// Date: Apr 18 2019 18:37:25
// Config: -SHAEXT +AESNI +PCLMULQDQ +AVX +AVX2 +BMI2 +ADX +HACL +VALE seed=0 samples=100
// EverCrypt: /usr/bin/cc -Devercrypt_EXPORTS -I/mnt/e/everest/latest/hacl-star/dist/compact-c89 -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g -fPIC   -Wno-parentheses -std=gnu11 -march=native -mtune=native -fPIC -fstack-check -o CMakeFiles/evercrypt.dir/mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c.o   -c /mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c
// KreMLib: /usr/bin/cc -D_BSD_SOURCE -D_DEFAULT_SOURCE -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g   -std=c11 -fwrapv -Wall -Wextra -Werror -Wno-unused-variable -Wno-unused-but-set-variable -Wno-unknown-warning-option -Wno-infinite-recursion -Wno-unused-parameter -fPIC -o CMakeFiles/kremlib.dir/mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c.o   -c /mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c
Algorithm, Size [b], CPU Time (incl) [sec], CPU Time (excl) [sec], Avg Cycles/Hash, Min Cycles/Hash, Max Cycles/Hash, Avg Cycles/Byte
"HaCl SHA2\\\_384",1024,0,0,32242.8,31018,121910,31.4871
"HaCl SHA2\\\_256",1024,0,0,46493.1,46060,57026,45.4034
"HaCl SHA2\\\_224",1024,0,0,46034.5,45606,53522,44.9556
"EverCrypt SHA2\\\_512",1024,0,0,32911.3,30930,83740,32.1399
"HaCl SHA2\\\_512",1024,0,0,32581.9,32358,33716,31.8183
"OpenSSL SHA2\\\_224",1024,0,0,7431.8,6714,41100,7.25762
"OpenSSL SHA2\\\_256",1024,0,0,6844.88,6764,7236,6.68445
"OpenSSL SHA2\\\_384",1024,0,0,5944.26,4994,56116,5.80494
"EverCrypt SHA2\\\_384",1024,0,0,32171.1,30386,66488,31.4171
"EverCrypt SHA2\\\_256",1024,0.015625,0.015625,46673,45058,109042,45.5791
"EverCrypt SHA2\\\_224",1024,0,0,45812.7,45496,51868,44.739
"EverCrypt SHA2\\\_224",4096,0,0,176683,168808,227352,43.1356
"EverCrypt SHA2\\\_256",4096,0.015625,0.015625,176820,170560,232154,43.1689
"EverCrypt SHA2\\\_384",4096,0,0,112477,108308,164928,27.4602
"EverCrypt SHA2\\\_512",4096,0.015625,0.015625,111114,107492,162086,27.1276
"HaCl SHA2\\\_224",4096,0,0,175468,168808,227960,42.8388
"HaCl SHA2\\\_256",4096,0.015625,0.015625,178170,170646,231870,43.4985
"HaCl SHA2\\\_384",4096,0,0,113129,108380,164206,27.6195
"HaCl SHA2\\\_512",4096,0,0,117087,110248,199730,28.5858
"OpenSSL SHA2\\\_224",4096,0.015625,0,25888.2,24564,60088,6.32035
"OpenSSL SHA2\\\_256",4096,0,0,25658.7,24590,32666,6.26433
"OpenSSL SHA2\\\_384",4096,0,0,17785.4,16934,52006,4.34213
"OpenSSL SHA2\\\_512",4096,0,0,17358.5,16924,23806,4.23791
"EverCrypt SHA2\\\_224",8192,0.015625,0.015625,344793,334574,413272,42.089
"EverCrypt SHA2\\\_256",8192,0.015625,0,355427,322952,413128,43.387
"EverCrypt SHA2\\\_384",8192,0.03125,0.03125,380497,212158,586898,46.4473
"EverCrypt SHA2\\\_512",8192,0.015625,0.015625,282948,211044,358796,34.5396
"HaCl SHA2\\\_224",8192,0.015625,0.015625,350185,334682,409758,42.7472
"HaCl SHA2\\\_256",8192,0.015625,0.015625,357756,338010,489316,43.6714
"HaCl SHA2\\\_384",8192,0,0,224817,217172,278424,27.4434
"HaCl SHA2\\\_512",8192,0.015625,0,224053,215752,278978,27.3502
"OpenSSL SHA2\\\_224",8192,0.015625,0,53094.4,48398,102790,6.48125
"OpenSSL SHA2\\\_256",8192,0.015625,0.015625,119824,49902,146016,14.627
"OpenSSL SHA2\\\_384",8192,0,0,57864.1,47048,86906,7.06349
"OpenSSL SHA2\\\_512",8192,0.015625,0,41454,32868,85956,5.06031
"EverCrypt SHA2\\\_224",16384,0.03125,0.015625,697500,665492,814158,42.572
"EverCrypt SHA2\\\_256",16384,0.03125,0.03125,694704,642198,801230,42.4014
"EverCrypt SHA2\\\_384",16384,0.015625,0.015625,426932,401170,514244,26.0579
"EverCrypt SHA2\\\_512",16384,0.03125,0.015625,426437,398326,494832,26.0277
"HaCl SHA2\\\_224",16384,0.03125,0.03125,682231,636924,783822,41.6401
"HaCl SHA2\\\_256",16384,0.03125,0.015625,683463,642900,809588,41.7153
"HaCl SHA2\\\_384",16384,0.015625,0,426858,401468,547274,26.0533
"HaCl SHA2\\\_512",16384,0.03125,0.03125,426983,398856,494778,26.061
"OpenSSL SHA2\\\_224",16384,0.015625,0,97440,92108,151782,5.94726
"OpenSSL SHA2\\\_256",16384,0,0,98525.4,91890,151070,6.01351
"OpenSSL SHA2\\\_384",16384,0.015625,0,65182.4,62030,70298,3.97842
"OpenSSL SHA2\\\_512",16384,0.015625,0,64527.2,62064,98008,3.93843
"EverCrypt SHA2\\\_224",32768,0.0625,0.03125,1.3559e+06,1269866,1497114,41.3789
"EverCrypt SHA2\\\_256",32768,0.0625,0.046875,1.38612e+06,1282436,2052827,42.3011
"EverCrypt SHA2\\\_384",32768,0.046875,0.015625,880708,798624,1010460,26.8771
"EverCrypt SHA2\\\_512",32768,0.0625,0.015625,1.35353e+06,829766,3966606,41.3064
"HaCl SHA2\\\_224",32768,0.078125,0.03125,1.40695e+06,1329498,1537078,42.9366
"HaCl SHA2\\\_256",32768,0.0625,0.015625,1.38692e+06,1281962,1538580,42.3254
