// Date: Apr 18 2019 19:38:54
// Config: -SHAEXT +AESNI +PCLMULQDQ +AVX +AVX2 +BMI2 +ADX +HACL +VALE seed=0 samples=100
// EverCrypt: /usr/bin/cc -Devercrypt_EXPORTS -I/mnt/e/everest/latest/hacl-star/dist/compact-c89 -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g -fPIC   -Wno-parentheses -std=gnu11 -march=native -mtune=native -fPIC -fstack-check -o CMakeFiles/evercrypt.dir/mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c.o   -c /mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c
// KreMLib: /usr/bin/cc -D_BSD_SOURCE -D_DEFAULT_SOURCE -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g   -std=c11 -fwrapv -Wall -Wextra -Werror -Wno-unused-variable -Wno-unused-but-set-variable -Wno-unknown-warning-option -Wno-infinite-recursion -Wno-unused-parameter -fPIC -o CMakeFiles/kremlib.dir/mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c.o   -c /mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c
Algorithm, Size [b], CPU Time (incl) [sec], CPU Time (excl) [sec], Avg Cycles/Hash, Min Cycles/Hash, Max Cycles/Hash, Avg Cycles/Byte
"EverCrypt",4096,0.015625,0.015625,571237,488114,852056,139.462
"OpenSSL",2048,0.015625,0,25775.3,22552,44590,12.5856
"HaCl",2048,0,0,157228,155558,209052,76.7715
"EverCrypt",2048,0,0,93273.9,86880,156866,45.5439
"OpenSSL",1024,0,0,6958.98,6770,7420,6.79588
"HaCl",1024,0.015625,0,45464.6,44974,50874,44.399
"EverCrypt",1024,0,0,45200.3,44960,45548,44.1409
"HaCl",4096,0,0,174473,170236,229538,42.5959
"EverCrypt",32768,0.0625,0.0625,1.38014e+06,1283600,1498526,42.1185
"HaCl",32768,0.0625,0.0625,1.40799e+06,1284332,1506696,42.9684
"OpenSSL",32768,0.03125,0,203001,193046,259104,6.1951
"EverCrypt",65536,0.125,0.109375,2.77944e+06,2567106,2976734,42.4109
"HaCl",65536,0.140625,0.109375,3.26375e+06,2564634,9700532,49.8009
"OpenSSL",65536,0.0625,0.015625,404728,382050,469352,6.17567
"OpenSSL",4096,0,0,26151.5,24580,76512,6.38463
"EverCrypt",8192,0.015625,0,357444,338912,416784,43.6333
"HaCl",8192,0.015625,0.015625,352542,338348,402668,43.035
"OpenSSL",8192,0,0,52356,49708,102198,6.39111
"EverCrypt",16384,0.046875,0.015625,735287,687980,2096182,44.8784
"HaCl",16384,0.03125,0.03125,932714,671486,2085554,56.9283
"OpenSSL",16384,0.015625,0,99227.3,96210,105882,6.05635
